Var1,Var2,value,summed_score,percentage,responses,proportion,nice_names,positive_scored_response,null_scored_response,prop_test_chi_pvalue,proportion_error,ymax,ymin
1_Dedicated course for life-science majors,Faculty Issues: Expertise/training,27,282,9.574468085106384,132,0.20454545454545456,Dedicated_Course,27,105,0.06378579614028596,0.0688119279323801,21.86206216225323,19.04702874683768
2_Include 'substantial' bioinformatics in courses for life-science majors,Faculty Issues: Expertise/training,74,282,26.24113475177305,263,0.2813688212927757,Integrating_Bioinformatics,74,189,0.06378579614028596,0.054345204863166345,29.665986752803924,26.607777505751212
"3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors",Faculty Issues: Expertise/training,181,282,64.18439716312056,591,0.3062605752961083,Not_Integrating_Bioinformatics,181,410,0.06378579614028596,0.03716191498769097,31.764180475934356,29.487934583287302
1_Dedicated course for life-science majors,Faculty Issues: Time,8,83,9.63855421686747,132,0.06060606060606061,Dedicated_Course,8,124,0.24516908596827539,0.040704556788381696,6.307300344172011,5.8139117770401105
2_Include 'substantial' bioinformatics in courses for life-science majors,Faculty Issues: Time,28,83,33.734939759036145,263,0.10646387832699619,Integrating_Bioinformatics,28,235,0.24516908596827539,0.037275837953778174,11.043240860344405,10.249534805054832
"3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors",Faculty Issues: Time,47,83,56.62650602409639,591,0.07952622673434856,Not_Integrating_Bioinformatics,47,544,0.24516908596827539,0.02181299242344976,8.126093171557045,7.7791521753126665
1_Dedicated course for life-science majors,Faculities Issues: Access to computer labs,5,44,11.363636363636363,132,0.03787878787878788,Dedicated_Course,5,127,0.8655195943714674,0.032566722746750466,3.9112375861619335,3.664519989595642
2_Include 'substantial' bioinformatics in courses for life-science majors,Faculities Issues: Access to computer labs,13,44,29.545454545454547,263,0.049429657794676805,Integrating_Bioinformatics,13,250,0.8655195943714674,0.026197276794304346,5.07245802217717,4.813473536758192
"3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors",Faculities Issues: Access to computer labs,26,44,59.09090909090909,591,0.043993231810490696,Not_Integrating_Bioinformatics,26,565,0.8655195943714674,0.01653399369170813,4.47206156277232,4.326584799325818
1_Dedicated course for life-science majors,Resource Issues: Access to software,6,44,13.636363636363635,132,0.045454545454545456,Dedicated_Course,6,126,0.0038055513670814407,0.03553432678700441,4.706974212668202,4.38393487824089
2_Include 'substantial' bioinformatics in courses for life-science majors,Resource Issues: Access to software,21,44,47.72727272727273,263,0.07984790874524715,Integrating_Bioinformatics,21,242,0.0038055513670814407,0.032759087696157985,8.246365339018752,7.723216410030679
"3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors",Resource Issues: Access to software,17,44,38.63636363636363,591,0.028764805414551606,Not_Integrating_Bioinformatics,17,574,0.0038055513670814407,0.013475574102541018,2.915242768146057,2.837718314764264
1_Dedicated course for life-science majors,Student Issues: Lack of background skills/knowledge,45,171,26.31578947368421,132,0.3409090909090909,Dedicated_Course,45,87,2.7501994603851517e-7,0.08086360101381806,36.8476227618347,31.334195419983473
2_Include 'substantial' bioinformatics in courses for life-science majors,Student Issues: Lack of background skills/knowledge,42,171,24.561403508771928,263,0.1596958174904943,Integrating_Bioinformatics,42,221,2.7501994603851517e-7,0.04427262270822913,16.67659701663332,15.262566481465543
"3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors",Student Issues: Lack of background skills/knowledge,84,171,49.122807017543856,591,0.14213197969543148,Not_Integrating_Bioinformatics,84,507,2.7501994603851517e-7,0.02815208028708162,14.613329059917913,13.813066879168383
1_Dedicated course for life-science majors,Student Issues: Lack of interest,17,93,18.27956989247312,132,0.12878787878787878,Dedicated_Course,17,115,0.03221320526143255,0.05714267606306278,13.614716282630354,12.142859474945404
2_Include 'substantial' bioinformatics in courses for life-science majors,Student Issues: Lack of interest,32,93,34.40860215053764,263,0.12167300380228137,Integrating_Bioinformatics,32,231,0.03221320526143255,0.03950894631363787,12.648017597732474,11.686583162723798
"3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors",Student Issues: Lack of interest,44,93,47.31182795698925,591,0.07445008460236886,Not_Integrating_Bioinformatics,44,547,0.03221320526143255,0.021163469718076554,7.602570671335933,7.287446249137839
1_Dedicated course for life-science majors,Student Issues: Intimidated by topic,9,30,30,132,0.06818181818181818,Dedicated_Course,9,123,0.0014548355071528143,0.0429992622812259,7.111358606462903,6.525005029900733
2_Include 'substantial' bioinformatics in courses for life-science majors,Student Issues: Intimidated by topic,12,30,40,263,0.045627376425855515,Integrating_Bioinformatics,12,251,0.0014548355071528143,0.025219818226938667,4.67780905654877,4.447666228622333
"3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors",Student Issues: Intimidated by topic,9,30,30,591,0.015228426395939087,Not_Integrating_Bioinformatics,9,582,0.0014548355071528143,0.009873010905884121,1.5378776815825648,1.5078075976052527
1_Dedicated course for life-science majors,Curriculum Issues: Lack of integration,11,75,14.666666666666666,132,0.08333333333333333,Dedicated_Course,11,121,0.7692479963776004,0.04714940558650715,8.726245046554226,7.940421620112439
2_Include 'substantial' bioinformatics in courses for life-science majors,Curriculum Issues: Lack of integration,22,75,29.333333333333332,263,0.08365019011406843,Integrating_Bioinformatics,22,241,0.7692479963776004,0.03346064666826978,8.644917956920887,8.085120065892799
"3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors",Curriculum Issues: Lack of integration,42,75,56.00000000000001,591,0.07106598984771574,Not_Integrating_Bioinformatics,42,549,0.7692479963776004,0.02071465416759846,7.2538097250489235,6.9593882444942246
1_Dedicated course for life-science majors,Curriculum Issues: Too much content,6,65,9.230769230769232,132,0.045454545454545456,Dedicated_Course,6,126,0.560176305672758,0.03553432678700441,4.706974212668202,4.38393487824089
2_Include 'substantial' bioinformatics in courses for life-science majors,Curriculum Issues: Too much content,17,65,26.153846153846157,263,0.06463878326996197,Integrating_Bioinformatics,17,246,0.560176305672758,0.029717103888456064,6.655966070761883,6.271790583230512
"3_Do NOT currently, but would like to include 'substantial' bioinformatics in courses for life-science majors",Curriculum Issues: Too much content,42,65,64.61538461538461,591,0.07106598984771574,Not_Integrating_Bioinformatics,42,549,0.560176305672758,0.02071465416759846,7.2538097250489235,6.9593882444942246
1_Dedicated course for life-science majors,Curriculum Issues: Quickly changing technologies,7,48,14.583333333333334,132,0.05303030303030303,Dedicated_Course,7,125,0.17482855593091767,0.03822884885132227,5.50575904693883,5.100301559121776
2_Include 'substantial' bioinformatics in courses for life-science majors,Curriculum Issues: Quickly changing technologies,18,48,37.5,263,0.06844106463878327,Integrating_Bioinformatics,18,245,0.17482855593091767,0.030516432614571255,7.052964177590222,6.635248750166432
